customerID,actual_churn,churn_probability,risk_segment
4445-ZJNMU,0,0.8566481790525269,High
4237-CLSMM,0,0.3752566051619066,Medium
4277-BWBML,0,0.005788460004052923,Low
6173-GOLSU,0,0.6431279509594607,Medium
0962-CQPWQ,0,0.00889826203039092,Low
4946-EDSEW,1,0.3191931005051934,Low
9135-HSWOC,0,0.012035678703572346,Low
0258-NOKBL,0,0.8063976171373212,High
9867-XOBQA,0,0.09255767784357914,Low
4950-HKQTE,0,0.07587825571377169,Low
9313-QOLTZ,0,0.17831454837720973,Low
6784-XYJAE,0,0.25141024973299386,Low
3524-WQDSG,0,0.6880337119642295,High
2865-TCHJW,1,0.9084452042565183,High
9931-KGHOA,0,0.18943810353915252,Low
2378-HTWFW,0,0.6053586169696125,Medium
5376-DEQCP,1,0.858348576778013,High
8805-JNRAZ,0,0.5487126265073176,Medium
7209-JCUDS,1,0.8830728069822482,High
5161-XEUVX,0,0.2360197950138787,Low
3658-KIBGF,1,0.6103554966032912,Medium
2466-FCCPT,0,0.09083097633534613,Low
7036-TYDEC,0,0.2128173878527623,Low
6265-SXWBU,0,0.18621248652042136,Low
9962-BFPDU,0,0.327997709938215,Low
1536-HBSWP,0,0.6680016735754314,High
1848-LBZHY,0,0.5092044690628772,Medium
0106-UGRDO,0,0.20305714758577342,Low
1945-XISKS,0,0.009666325784014664,Low
8400-WZICQ,0,0.11744190986473009,Low
3884-UEBXB,0,0.017478650943859447,Low
0778-NELLA,1,0.7411311537697458,High
3324-OIRTO,0,0.19662170544947397,Low
9919-FZDED,0,0.07960940565600909,Low
6861-XWTWQ,1,0.9240605982883071,High
7879-CGSFV,0,0.3294042286364665,Low
6048-QBXKL,0,0.7077943254094025,High
2038-LLMLM,0,0.723077906042327,High
1096-ADRUX,0,0.2216634890119096,Low
4067-HLYQI,0,0.6142914088645243,Medium
6823-SIDFQ,0,0.08751602874816039,Low
0707-HOVVN,0,0.05883679596364016,Low
1271-UODNO,0,0.11279469426260796,Low
2845-HSJCY,1,0.848388462307355,High
2971-SGAFL,0,0.7154893360407582,High
0297-RBCSG,0,0.2919517019131597,Low
9079-LWTFD,0,0.35575981186986755,Medium
1866-DIOQZ,0,0.05474050520370965,Low
2077-MPJQO,0,0.8863732818679251,High
4818-QIUFN,1,0.7763329371452479,High
2924-KHUVI,0,0.48591637379478214,Medium
5846-QFDFI,0,0.40263905163774677,Medium
9685-WKZGT,1,0.865350600014788,High
6377-KSLXC,0,0.34940847495465704,Low
6134-KWTBV,0,0.015368983630489838,Low
2207-RYYRL,0,0.019421253521646246,Low
4323-SADQS,1,0.5646390142341922,Medium
2386-LAHRK,1,0.7315516292453521,High
9986-BONCE,1,0.33582565685687726,Low
1357-BIJKI,0,0.5949332163338925,Medium
2307-FYNNL,0,0.2764589718505895,Low
9692-TUSXH,1,0.797832738448313,High
5702-KVQRD,0,0.05943159543140623,Low
4945-RVMTE,0,0.48437416156220603,Medium
1385-TQOZW,0,0.37537041788812964,Medium
8559-CIZFV,1,0.14189051058272498,Low
5018-LXQQG,0,0.1942169009702861,Low
5297-MDOIR,0,0.17365244830702886,Low
4570-QHXHL,0,0.6918119653918584,High
6891-JPYFF,0,0.5365569630021604,Medium
3623-FQBOX,0,0.28387433406079643,Low
4753-PADAS,0,0.3846242480199311,Medium
2843-CQMEG,0,0.4493660418118198,Medium
6096-EGVTU,0,0.021784312454117025,Low
8258-GSTJK,1,0.8958381272028197,High
8181-YHCMF,0,0.03819744555549505,Low
4223-BKEOR,0,0.191849720897837,Low
7504-UWHNB,0,0.6714841728574432,High
8204-TIFGJ,0,0.25081032761571886,Low
7971-HLVXI,0,0.16667588541679418,Low
3125-RAHBV,0,0.10669903006702444,Low
3209-ZPKFI,0,0.2571639752770162,Low
4647-MUZON,0,0.8011586218972442,High
6625-FLENO,0,0.01406635595358981,Low
3727-OWVYD,0,0.10216999186593564,Low
5760-FXFVO,0,0.7477545780818762,High
1574-DYCWE,0,0.014911113065223814,Low
2484-DGXPZ,1,0.1696246066213582,Low
7647-GYYKX,0,0.017720494642451696,Low
2480-SQIOB,0,0.591542322145201,Medium
0004-TLHLJ,1,0.8463961595250429,High
0637-YLETY,1,0.7891043259020368,High
7912-SYRQT,1,0.816954530311329,High
6374-AFWOX,0,0.02990554240936952,Low
5457-COLHT,0,0.022097730000770616,Low
0725-CXOTM,0,0.22701654912454783,Low
2332-TODQS,0,0.04885472275800319,Low
1090-ESELR,0,0.06080447600183437,Low
5186-EJEGL,0,0.4657994960901132,Medium
7690-KPNCU,0,0.10366621725113714,Low
6568-POCUI,0,0.2723710479211251,Low
2159-TURXX,0,0.33627353625998474,Low
7516-GMHUV,0,0.33098414271442156,Low
6061-GWWAV,0,0.09193881664881887,Low
9950-MTGYX,0,0.051570501302189285,Low
4686-GEFRM,0,0.14945630754615105,Low
6230-BSUXY,1,0.902502568240524,High
2746-DIJLO,0,0.2047070037467768,Low
7654-YWJUF,0,0.20953022337826496,Low
1264-BYWMS,1,0.7497866924265617,High
3902-MIVLE,0,0.03026472353600039,Low
6527-PZFPV,0,0.10924907649710458,Low
9746-UGFAC,0,0.10273541595209548,Low
3750-YHRYO,0,0.15529279583418978,Low
0732-OCQOC,0,0.02522393907297038,Low
0263-FJTQO,0,0.055579584420052584,Low
3179-GBRWV,0,0.4763481533790197,Medium
3420-YJLQT,0,0.811432878767492,High
3865-ZFZIB,0,0.07016600187152952,Low
3957-SQXML,0,0.03691347140805975,Low
8696-JKZNU,1,0.7579190735056706,High
0096-BXERS,0,0.6753330478552128,High
7808-DVWEP,0,0.3507097232865915,Medium
7495-OOKFY,1,0.8118629853656342,High
2684-EIWEO,1,0.5057545875942255,Medium
3594-KADLU,0,0.48728884955830704,Medium
7729-XBTWX,0,0.011843620602669368,Low
5223-UZAVK,0,0.2811045689764265,Low
7251-XFOIL,0,0.4981908098370962,Medium
8779-YIQQA,0,0.09264038901357627,Low
4785-FCIFB,0,0.016226254943380616,Low
4526-EXKKN,0,0.05574727119451342,Low
4208-UFFGW,1,0.6402649362820758,Medium
2672-OJQZP,0,0.5996235761973869,Medium
1902-XBTFB,1,0.7307828164508459,High
5917-HBSDW,0,0.12724818324854362,Low
6710-HSJRD,0,0.6320631484962448,Medium
6877-LGWXO,1,0.8102960960466379,High
0488-GSLFR,1,0.861199893594943,High
5122-CYFXA,0,0.7110780387781119,High
6194-HBGQN,0,0.10793279375025197,Low
5356-KZCKT,0,0.02665120157363481,Low
5808-TOTXO,0,0.2289082977848753,Low
6119-SPUDB,0,0.04457921587202288,Low
0301-FIDRB,0,0.034466192333180753,Low
0310-VQXAM,0,0.31225775372060444,Low
5828-AVIPD,1,0.6659014107906305,High
1729-VLAZJ,0,0.1873982458176091,Low
8821-XNHVZ,1,0.8099138312688157,High
1744-JHKYS,0,0.21092300267843123,Low
7359-WWYJV,0,0.10508384868690235,Low
1035-IPQPU,0,0.7277547011201396,High
2985-FMWYF,0,0.880026402105339,High
7369-TRPFD,0,0.12558773895515665,Low
0019-EFAEP,0,0.12351567154594033,Low
2043-WVTQJ,0,0.473271443681813,Medium
2250-IVBWA,0,0.22265731902468694,Low
6483-OATDN,0,0.44443781960615353,Medium
1894-IGFSG,1,0.7914319205925845,High
9822-BIIGN,0,0.18549602705172114,Low
3756-VNWDH,0,0.4929922089266674,Medium
2129-ALKBS,0,0.19394648236709908,Low
2171-UDMFD,0,0.15912889791573423,Low
7251-LJBQN,0,0.5684685956803945,Medium
6950-TWMYB,0,0.09670825122309393,Low
5133-POWUA,0,0.6837913956556061,High
4830-FAXFM,0,0.29500920663397573,Low
8690-UPCZI,0,0.13024803825307793,Low
6507-ZJSUR,0,0.8678598074396161,High
9507-EXLTT,1,0.8365988344261901,High
2987-BJXIK,0,0.05278511471229254,Low
3331-HQDTW,1,0.6762415333828151,High
7764-BDPEE,0,0.31230706999301927,Low
8292-ITGYJ,0,0.03391767230557876,Low
6834-NXDCA,1,0.7396242664226369,High
5170-PTRKA,0,0.07609728467216872,Low
5178-LMXOP,1,0.9364818399201098,High
1174-FGIFN,0,0.5556935767491415,Medium
1492-QGCLU,0,0.23887980594497166,Low
1087-UDSIH,1,0.4557039779742603,Medium
9992-UJOEL,0,0.6362458744634988,Medium
5186-SAMNZ,1,0.8420977762192865,High
5498-IBWPI,0,0.050282897818303106,Low
2346-LOCWC,0,0.010500734617298127,Low
3831-YCPUO,0,0.08655138385750402,Low
9378-FXTIZ,1,0.2656407632809015,Low
6729-GDNGC,0,0.709608173257634,High
7139-JZFVG,0,0.019846531819790802,Low
1051-EQPZR,0,0.07319109242720047,Low
2169-RRLFW,0,0.010498950252672685,Low
1796-JANOW,0,0.3739265520239818,Medium
6993-YGFJV,0,0.15151351681023054,Low
5536-RTPWK,1,0.6851669221452308,High
9374-YOLBJ,0,0.4021775500349335,Medium
0567-GGCAC,0,0.4484478057756006,Medium
6872-HXFNF,0,0.06319896984998227,Low
7816-VGHTO,0,0.1682812246980326,Low
0689-NKYLF,1,0.8394650768107562,High
0625-AFOHS,0,0.036371147934841086,Low
9758-MFWGD,0,0.11236700517803472,Low
1069-XAIEM,1,0.9243711835157917,High
3729-OWRVL,0,0.27686212092070495,Low
4703-MQYKT,0,0.06483305378641327,Low
8593-WHYHV,1,0.9060104429744661,High
5709-LVOEQ,0,0.24344886896313034,Low
5081-NWSUP,0,0.28793595936283023,Low
8873-TMKGR,0,0.08652659223686707,Low
2279-AXJJK,0,0.526437390119303,Medium
8869-TORSS,1,0.07885120632676443,Low
3090-QFUVD,0,0.36956743349040855,Medium
8028-PNXHQ,0,0.017127890967019353,Low
6338-AVWCY,1,0.7827035595456513,High
7130-VTEWQ,1,0.8817815681525205,High
6171-ZTVYB,0,0.1426658400402731,Low
0531-XBKMM,0,0.015975462781541647,Low
8709-KRDVL,0,0.8210282300216517,High
0201-MIBOL,0,0.23685800603247006,Low
5402-HTOTQ,0,0.5583091490926229,Medium
2907-ILJBN,0,0.13260826535993486,Low
0794-YVSGE,0,0.00584378532607133,Low
4903-CNOZC,0,0.2647718304664839,Low
3006-XIMLN,1,0.8682261701937976,High
7254-IQWOZ,1,0.8629621664838014,High
2257-BOVXD,0,0.5777400792305765,Medium
6349-JDHQP,0,0.01649202281725875,Low
3721-CNEYS,1,0.8535031483426829,High
8591-TKMZH,0,0.1516691635411489,Low
5876-HZVZM,1,0.3299380248647508,Low
6848-HJTXY,0,0.010281906862652136,Low
3982-XWFZQ,1,0.4620877152062567,Medium
1862-QRWPE,0,0.015945126669033607,Low
5245-VDBUR,0,0.08662916901614844,Low
2323-ARSVR,0,0.15860056161972697,Low
0082-OQIQY,0,0.7639857131440013,High
4464-JCOLN,1,0.18709328550362891,Low
8397-MVTAZ,1,0.8385731226644253,High
5666-MBJPT,0,0.019848499360004438,Low
0463-ZSDNT,0,0.6543462005215152,High
1559-DTODC,0,0.6051433727963442,Medium
2696-ECXKC,0,0.2775714801713441,Low
9048-JVYVF,1,0.7529812366787574,High
9643-AVVWI,0,0.7215233336069945,High
5917-RYRMG,0,0.08661176663240504,Low
6345-FZOQH,0,0.008982027458046054,Low
7649-PHJVR,0,0.1686057841980491,Low
5505-OVWQW,0,0.13254225939498726,Low
6848-YLDFR,0,0.11148975215749571,Low
3891-PUQOD,1,0.6687962004761194,High
3069-SSVSN,0,0.5230403296725001,Medium
7998-WNZEM,0,0.026152093086145387,Low
3088-FVYWK,0,0.017251378817383964,Low
7503-QQRVF,1,0.7378921855812695,High
1131-ALZWV,0,0.12166250301511945,Low
6032-KRXXO,1,0.8199386730278279,High
5590-YRFJT,1,0.6760091455903214,High
0923-PNFUB,1,0.8035338809926823,High
1038-RQOST,0,0.18833191302386554,Low
9330-VOFSZ,0,0.2319260056255323,Low
3235-ETOOB,1,0.7654138639480019,High
6164-HXUGH,0,0.2842533785132474,Low
3143-JQEGI,1,0.7988142197554456,High
7061-OVMIM,0,0.06190715907531152,Low
2000-MPKCA,0,0.4602149005768858,Medium
6583-KQJLK,0,0.8680550080970248,High
6773-LQTVT,0,0.4572506294026808,Medium
1400-MMYXY,1,0.9160214106898487,High
5469-NUJUR,0,0.09837520994226436,Low
3229-USWAR,0,0.1982422399366579,Low
0475-RIJEP,1,0.6650857247710737,High
7426-WEIJX,0,0.46374415531161106,Medium
6234-RAAPL,0,0.05382376433166726,Low
0727-BNRLG,0,0.1464053236156685,Low
1227-UDMZR,0,0.0497523282669253,Low
8792-AOROI,0,0.14657358492299072,Low
2758-RNWXS,0,0.42153031970688587,Medium
2369-FEVNO,0,0.47952844924092936,Medium
8532-UEFWH,0,0.01899142683382185,Low
2070-FNEXE,1,0.64914764613956,Medium
0121-SNYRK,0,0.09728160854315562,Low
1555-HAPSU,0,0.008250442966025005,Low
2616-FLVQC,0,0.011213290047070919,Low
3422-WJOYD,0,0.11064370012865671,Low
4818-DRBQT,1,0.6610615350907237,High
5533-RJFTJ,0,0.3081464705731777,Low
4054-CUMIA,0,0.2581059626086395,Low
3173-NVMPX,0,0.570896020993419,Medium
4541-RMRLG,1,0.4026210217693425,Medium
4184-VODJZ,0,0.37782101759345504,Medium
2187-LZGPL,1,0.734718758921077,High
7619-ODSGN,1,0.3723714617804919,Medium
1697-NVVGY,0,0.4073576846293711,Medium
2754-SDJRD,0,0.8582283119120345,High
6919-ELBGL,0,0.13433103767296706,Low
3325-FUYCG,1,0.46457552529706553,Medium
5949-HGVJL,0,0.5611345588362584,Medium
7909-FIOIY,0,0.5567958746160795,Medium
2720-FVBQP,0,0.6312206781935596,Medium
3055-VTCGS,0,0.09397497732731917,Low
1257-SXUXQ,0,0.297850695747757,Low
9715-WZCLW,0,0.22306235831102172,Low
7587-RZNME,1,0.7414179328141863,High
8086-OVPWV,1,0.8883364421337548,High
9070-BCKQP,0,0.15125418387398668,Low
5863-OOKCL,0,0.3024209895716141,Low
9122-UMROB,0,0.38641311578138693,Medium
6376-GAHQE,1,0.8317233400267904,High
6064-ZATLR,0,0.07519321723310533,Low
6900-RBKER,0,0.3027669265486312,Low
8212-CRQXP,0,0.7327803003722052,High
8000-REIQB,1,0.882065215307516,High
8735-DCXNF,0,0.4014282290452634,Medium
5306-BVTKJ,0,0.10796892384974233,Low
4013-GUXND,0,0.38386735713280146,Medium
3239-TPHPZ,0,0.1622097083410513,Low
6473-ULUHT,0,0.43583428670110425,Medium
6598-RFFVI,1,0.21922776828445312,Low
3320-VEOYC,0,0.9125793868452174,High
6013-BHCAW,0,0.08447877106654265,Low
7266-GSSJX,0,0.39022053091008446,Medium
9033-EOXWV,1,0.413351722151207,Medium
6060-QBMGV,0,0.008267937103131784,Low
4359-INNWN,0,0.12635727742026273,Low
4512-ZUIYL,1,0.7404812829465367,High
9025-ZRPVR,1,0.402114246802571,Medium
5844-QVTAT,0,0.12747741245415434,Low
2885-HIJDH,0,0.034830740778025594,Low
9163-GHAYE,0,0.5103841840671894,Medium
8840-DQLGN,1,0.5555754284732031,Medium
9308-ANMVE,0,0.20749768578545758,Low
7663-RGWBC,1,0.6914116061991427,High
3413-CSSTH,0,0.37726449004109963,Medium
3787-TRIAL,0,0.6129183211223422,Medium
1730-VFMWO,0,0.23101936318832678,Low
5524-KHNJP,0,0.16578726399696622,Low
3292-PBZEJ,0,0.8612923762484923,High
0661-KBKPA,0,0.18476813340765774,Low
2737-YNGYW,1,0.8425050652929581,High
9248-OJYKK,1,0.9021472523065482,High
9190-MFJLN,1,0.8293595954918248,High
2041-JIJCI,0,0.7832007452983478,High
6733-LRIZX,0,0.3920852158054259,Medium
7579-OOPEC,1,0.5766392475233642,Medium
5495-GPSRW,0,0.09566243480928406,Low
9339-FIIJL,0,0.04912698818375407,Low
8590-OHDIW,0,0.04684042410864598,Low
0440-QEXBZ,0,0.3660378305895456,Medium
9039-RBEEE,1,0.2717110999628445,Low
0909-SELIE,0,0.04823541982042656,Low
9214-EKVXR,0,0.6882402257195194,High
3982-JGSFD,0,0.08671340010927414,Low
2005-DWQZJ,0,0.08670528327838795,Low
6128-AQBMT,0,0.6385117265422868,Medium
3489-VSFRD,0,0.06049076999744541,Low
4825-FUREZ,0,0.03665946600282246,Low
7311-MQJCH,0,0.25728332422790007,Low
7602-DBTOU,0,0.008192334688803243,Low
6519-ZHPXP,0,0.08490259594746632,Low
2012-NWRPA,1,0.9161046922964818,High
1016-DJTSV,0,0.8606443324869574,High
1830-IPXVJ,0,0.009541724500259127,Low
6023-GSSXW,0,0.053046141484164276,Low
0979-PHULV,1,0.5547448585860142,Medium
8190-ZTQFB,0,0.43940633885857516,Medium
5696-JVVQY,0,0.05715022589446635,Low
1709-EJDOX,0,0.017672057249714556,Low
5296-BFCYD,0,0.026810306361710775,Low
9283-LZQOH,1,0.7487990439794701,High
9140-CZQZZ,0,0.0414164305209669,Low
9094-AZPHK,0,0.8741902024865619,High
9138-EFSMO,0,0.4209516221781823,Medium
7629-WIXZF,0,0.4949336203274156,Medium
3970-XGJDU,0,0.016235694811518556,Low
5334-AFQJB,0,0.017891133914547008,Low
9279-CJEOJ,0,0.8588202134848861,High
8155-IBNHG,1,0.7229042026186656,High
7529-ZDFXI,0,0.6872048412438192,High
0048-PIHNL,0,0.03470618452548165,Low
8735-SDUFN,0,0.012124501380745212,Low
0868-VJRDR,0,0.1252861905040425,Low
4360-QRAVE,0,0.42328811925964294,Medium
1092-GANHU,1,0.7806268889882189,High
0769-MURVM,0,0.022538277224370688,Low
2812-REYAT,0,0.05020765233033622,Low
4693-VWVBO,0,0.43917599671104424,Medium
2263-SFSQZ,0,0.02830575221516926,Low
7851-FLGGQ,1,0.7203574419108301,High
9917-KWRBE,0,0.14456158395373273,Low
8125-QPFJD,0,0.05410309734015261,Low
1200-TUZHR,0,0.8740018755823918,High
9209-NWPGU,0,0.11302055801209061,Low
1088-AUUZZ,0,0.04530303059930315,Low
2778-OCLGR,1,0.49151765656706187,Medium
8993-PHFWD,1,0.7416176152575354,High
9932-WBWIK,0,0.29206467418581167,Low
7337-CINUD,0,0.08047677132194364,Low
8620-RJPZN,0,0.4537803696034864,Medium
8020-BWHYL,1,0.7400510933699563,High
6328-ZPBGN,1,0.8859755078564969,High
1335-NTIUC,0,0.76867883031507,High
0952-KMEEH,1,0.7541681703827973,High
2773-MADBQ,0,0.10618733329419779,Low
0979-MOZQI,0,0.06183305135390422,Low
5651-YLPRD,0,0.6643739462772923,High
9128-CPXKI,0,0.26352449098307434,Low
1444-VVSGW,1,0.17920560645932693,Low
3679-XASPY,0,0.40114409831782866,Medium
8809-XKHMD,0,0.10379165921529454,Low
1100-DDVRV,0,0.7149792282923008,High
7901-TBKJX,0,0.7816130580991765,High
6317-YPKDH,1,0.6444457841530344,Medium
7567-ECMCM,0,0.750465760548381,High
3354-OADJP,0,0.19209540577714104,Low
3487-EARAT,0,0.029996445376131848,Low
6543-CPZMK,1,0.6866993254582432,High
8592-PLTMQ,0,0.027985984218628485,Low
1302-UHBDD,0,0.8276383651702234,High
2919-HBCJO,1,0.7584767101842615,High
1395-OFUWC,0,0.21480511952269707,Low
3096-IZETN,1,0.7440253894027309,High
2782-LFZVW,0,0.7192292264876055,High
7409-KIUTL,1,0.8530393540082891,High
4737-HOBAX,0,0.07113051777379052,Low
9112-WSNPU,0,0.6370549406451724,Medium
8059-UDZFY,0,0.7484473414464277,High
8414-MYSHR,1,0.9124122711733013,High
7750-EYXWZ,0,0.46806671218336493,Medium
9842-EFSYY,0,0.6701033787627272,High
0365-GXEZS,0,0.6388901418736826,Medium
4412-YLTKF,1,0.8121268339318224,High
5445-PZWGX,1,0.2227999156324667,Low
0402-OAMEN,0,0.007796262757275578,Low
6854-EXGSF,0,0.5059531766923693,Medium
2227-JRSJX,0,0.6971629531181035,High
0164-APGRB,0,0.19738523175452133,Low
9465-RWMXL,1,0.7487409885421623,High
5951-AOFIH,0,0.4100409928819936,Medium
1956-YIFGE,0,0.5561604832254956,Medium
3363-DTIVD,0,0.1623724025101904,Low
3893-JRNFS,0,0.24549203888712562,Low
0576-WNXXC,1,0.829123938025716,High
9480-BQJEI,0,0.28126489887139344,Low
3649-JPUGY,0,0.06745721922568879,Low
2040-OBMLJ,0,0.33830797710970073,Low
0823-HSCDJ,1,0.5486003572167338,Medium
5025-GOOKI,0,0.28033723793256066,Low
2798-NYLMZ,0,0.15660733902251353,Low
2522-AHJXR,0,0.4860121255974534,Medium
4500-HKANN,0,0.09472060364441467,Low
0048-LUMLS,0,0.39544472107027245,Medium
8769-KKTPH,0,0.3113826617566715,Low
6297-NOOPG,0,0.2583410872075678,Low
4377-VDHYI,0,0.4224812315730587,Medium
4360-PNRQB,0,0.7643373501178516,High
9972-VAFJJ,0,0.3740502251094405,Medium
6075-QMNRR,0,0.17470280611694353,Low
3976-NLDEZ,0,0.3848849056621713,Medium
1955-IBMMB,0,0.01866843712298357,Low
3422-LYEPQ,1,0.8276295077009919,High
9720-JJJOR,0,0.09469023592233526,Low
4654-ULTTN,0,0.04379738090589422,Low
0383-CLDDA,0,0.0601700334459639,Low
4039-PIMHX,0,0.06486401108092947,Low
0963-ZBDRN,1,0.753634987083684,High
2277-VWCNI,0,0.6758269729568854,High
4396-KLSEH,0,0.5232012413236791,Medium
0701-TJSEF,0,0.47482681701112933,Medium
7398-LXGYX,0,0.4932985561091576,Medium
2960-NKRSO,0,0.6383785408413309,Medium
3707-GNWHM,1,0.8542640026683324,High
3677-IYRBF,1,0.833912050354454,High
7340-KEFQE,0,0.027178707470558578,Low
7581-EBBOU,0,0.09241874880189371,Low
6022-UGGSO,1,0.7070017710440493,High
2236-HILPA,0,0.008916602992242853,Low
5052-PNLOS,1,0.8638592576415797,High
6158-HDPXZ,0,0.7010246917678093,High
7301-ABVAD,0,0.05019525364717866,Low
8083-YTZES,1,0.8778733385345294,High
8587-XYZSF,0,0.022512510430960676,Low
1094-BKOSX,0,0.10688928861982373,Low
9637-CDTKZ,0,0.13874128932479066,Low
2748-MYRVK,1,0.32744657164760443,Low
8903-XEBGX,0,0.7483596166249051,High
6581-NQCBA,1,0.741055415258291,High
1567-DSCIC,1,0.8631516510548879,High
9611-CTWIH,1,0.9018781134711874,High
4701-AHWMW,1,0.33602321292077353,Low
3923-CSIHK,1,0.6083522883623179,Medium
5348-CAGXB,0,0.8682029294270089,High
6682-QJDGB,1,0.19305121118604165,Low
1853-UDXBW,1,0.8306752080805067,High
8266-VBFQL,0,0.8292361971537819,High
1379-FRVEB,0,0.8088846246790331,High
8378-LKJAF,0,0.7219706404666487,High
1077-HUUJM,0,0.7974347009339579,High
0178-CIIKR,0,0.36412191357635976,Medium
1980-KXVPM,1,0.8609151663012963,High
0679-IDSTG,1,0.8563151759759537,High
1386-ZIKUV,0,0.42169725605952274,Medium
8361-LTMKD,1,0.8655317184133305,High
8161-QYMTT,0,0.9153989267349364,High
0363-QJVFX,1,0.6164433598157568,Medium
2954-PIBKO,0,0.02248177707664074,Low
9844-FELAJ,0,0.3892043486242695,Medium
8024-XNAFQ,0,0.12238183552189873,Low
3454-JFUBC,0,0.015890142057628426,Low
4480-QQRHC,0,0.8021925190369997,High
1150-WFARN,1,0.1356409427022732,Low
9833-TGFHX,0,0.4348049537982589,Medium
9777-IQHWP,0,0.10326431383479251,Low
3750-CKVKH,1,0.8635655673124012,High
4558-FANTW,1,0.5263562965673235,Medium
0256-LTHVJ,1,0.7380414840004893,High
4717-GHADL,0,0.13079353585864584,Low
7205-BAIAD,0,0.03969367855454565,Low
9286-BHDQG,0,0.011037278943259468,Low
4806-KEXQR,1,0.8827623212955147,High
8034-RYTVV,0,0.2587218693518067,Low
6504-VBLFL,0,0.04044661551453178,Low
7233-IOQNP,0,0.16004869308031403,Low
7180-PISOG,1,0.8611117152134983,High
6372-RFVNS,1,0.8374009622799026,High
5167-ZFFMM,1,0.8537847694443225,High
3426-NIYYL,1,0.6026126981626491,Medium
1448-PWKYE,1,0.8158449142431518,High
5539-TMZLF,1,0.8843701373970702,High
0628-CNQRM,1,0.17684680206993303,Low
2055-BFOCC,0,0.1055537904161296,Low
6777-TGHTM,1,0.42340237634010436,Medium
5063-IUOKK,0,0.08884657200237375,Low
3519-ZKXGG,1,0.8760027183636923,High
5671-RQRLP,0,0.17400318419875674,Low
3992-YWPKO,1,0.8032138291132105,High
9313-CDOGY,0,0.12433540319370656,Low
4903-UYAVB,1,0.3507617140461461,Medium
0682-USIXD,0,0.7381182932515294,High
0074-HDKDG,0,0.14932265107668133,Low
5537-UXXVS,0,0.20814497066037568,Low
3675-EQOZA,0,0.33134971249177697,Low
6340-DACFT,0,0.014749232844755322,Low
6892-XPFPU,1,0.8710121190825253,High
6557-BZXLQ,0,0.7651846102260251,High
4514-GFCFI,1,0.8810247518575492,High
0023-XUOPT,1,0.7863335654174032,High
2254-DLXRI,0,0.8273278379864223,High
7239-HZZCX,1,0.3892206351311243,Medium
5575-TPIZQ,0,0.5689946971039901,Medium
0431-APWVY,1,0.554904942896371,Medium
4211-MMAZN,1,0.3866680360647191,Medium
7056-IMHCC,1,0.7764102374004006,High
4342-HENTK,1,0.8772178656785626,High
0516-UXRMT,0,0.2664769930479205,Low
9483-GCPWE,0,0.14747046759285726,Low
4840-ORQXB,0,0.6858528534809412,High
5966-EMAZU,0,0.3052293450632984,Low
8433-WPJTV,0,0.36017980615293554,Medium
9142-XMYJH,0,0.1561810507993498,Low
5062-CJJKH,0,0.168159133473929,Low
2676-SSLTO,0,0.1009028272463972,Low
4560-WQAQW,0,0.07518935761848473,Low
1784-BXEFA,0,0.37858900697521614,Medium
7375-WMVMT,0,0.1329866347295634,Low
5934-TSSAU,0,0.6195804250191334,Medium
6370-ZVHDV,0,0.01541994803383692,Low
9752-ZNQUT,0,0.7147199422575603,High
3244-DCJWY,1,0.8592610802623022,High
6651-AZVTJ,1,0.7370259376990327,High
5480-HPRRX,1,0.7779843302531083,High
9139-WQQDY,1,0.37210355750856416,Medium
9926-PJHDQ,0,0.07992206269746857,Low
6047-YHPVI,1,0.8464981999317442,High
5155-AZQPB,0,0.36024567406086905,Medium
8646-JCOMS,0,0.1984277779787894,Low
9512-UIBFX,1,0.7083409455650289,High
6365-HITVU,0,0.02164041602408647,Low
7964-ZRKKG,0,0.3023069582738783,Low
9108-EQPNQ,0,0.08963588765088461,Low
4892-VLANZ,1,0.38896509922903105,Medium
8570-KLJYJ,0,0.14653968491556002,Low
8401-EMUWF,0,0.2739141714328864,Low
9097-ZUBYC,0,0.3829057470032963,Medium
6474-FVJLC,1,0.9068139836196653,High
6051-PTVNS,0,0.02237927709340456,Low
0379-DJQHR,0,0.031870566660528205,Low
5975-BAICR,0,0.16823846537369663,Low
8988-ECPJR,1,0.6357219937267656,Medium
2805-AUFQN,0,0.0515553826032408,Low
7925-PNRGI,0,0.14037868739323373,Low
7167-PCEYD,0,0.014249068660982207,Low
3023-GFLBR,1,0.6006538007597906,Medium
8338-QIUNR,0,0.021406063641340636,Low
4213-HKBJO,0,0.047237345725422306,Low
6874-SGLHU,0,0.5627449996655908,Medium
2400-FEQME,0,0.012898560476860362,Low
8752-STIVR,1,0.8729850944517223,High
1447-GIQMR,1,0.8629029734308015,High
4674-HGNUA,0,0.029547288440241685,Low
0523-VNGTF,0,0.3655040914333777,Medium
4993-JCRGJ,0,0.6581296625534724,High
9402-ROUMJ,0,0.1775774993331225,Low
7129-ACFOG,0,0.6783501017313303,High
9050-QLROH,1,0.8082135422206688,High
5073-RZGBK,0,0.09613878781148695,Low
9327-QSDED,0,0.5464915868984612,Medium
6821-BUXUX,1,0.7774746524201073,High
3372-KWFBM,1,0.8770592068730576,High
4873-ILOLJ,1,0.8427982676821264,High
4226-KKDON,0,0.6106466734704861,Medium
1447-PJGGA,1,0.3559890645936242,Medium
3077-RSNTJ,0,0.28465763902362073,Low
